label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0,68,0.592,0.741,1,-3.792,0,0.0842,0.0251,0.0,0.111,0.379,180.038,220680
0,2,0.8,0.634,1,-6.353,1,0.0551,0.261,0.0116,0.115,0.657,120.07,194240
0,8,0.509,0.712,7,-5.747,1,0.111,0.186,0.0,0.102,0.653,99.831,183229
0,0,0.813,0.869,1,-4.416,1,0.043,0.0257,0.119,0.0943,0.531,124.981,322667
0,48,0.661,0.884,8,-3.878,0,0.165,0.137,0.0,0.101,0.43,75.015,161800
0,49,0.677,0.388,8,-6.697,1,0.0406,0.731,0.0,0.154,0.419,119.069,209747
0,39,0.544,0.674,6,-4.963,1,0.029,0.0763,0.0,0.148,0.469,128.014,214867
0,87,0.591,0.841,4,-4.351,0,0.0304,0.0119,0.0,0.395,0.392,109.034,158805
0,71,0.655,0.782,1,-4.789,1,0.185,0.375,0.0,0.317,0.832,79.427,184227
0,54,0.643,0.292,9,-9.985,1,0.0467,0.852,0.0,0.0679,0.379,97.807,179972
0,54,0.681,0.915,1,-5.974,1,0.042,0.00334,0.0817,0.354,0.607,118.027,315585
0,45,0.541,0.847,11,-6.52,1,0.0297,0.303,0.271,0.109,0.62,148.937,220609
0,2,0.612,0.974,0,-3.527,0,0.0407,0.0133,0.0107,0.618,0.817,139.934,222747
0,39,0.648,0.762,4,-5.116,1,0.0667,0.0441,0.0,0.127,0.581,87.969,226973
0,68,0.572,0.915,5,-4.451,0,0.0625,0.0111,0.0,0.339,0.678,123.919,164516
0,50,0.55,0.763,7,-6.338,1,0.0437,0.000486,0.0438,0.56,0.373,173.889,237187
0,4,0.744,0.933,4,-4.875,1,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067
0,39,0.723,0.645,4,-5.258,0,0.0278,0.0884,5.09e-05,0.0565,0.557,133.031,201613
0,55,0.832,0.738,0,-4.417,1,0.0783,0.258,1.49e-05,0.22,0.49,127.874,133876
0,60,0.556,0.276,0,-9.603,1,0.0269,0.0862,6.89e-06,0.0999,0.216,75.02,227068
0,77,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640
0,43,0.566,0.737,0,-6.86,1,0.0339,0.157,0.762,0.208,0.138,120.039,229547
0,17,0.837,0.52,9,-7.575,0,0.14,0.617,0.0182,0.184,0.463,123.972,181200
0,14,0.821,0.676,3,-6.366,0,0.0547,0.187,0.0001,0.0904,0.559,119.012,213187
0,13,0.567,0.925,1,-2.775,0,0.0906,0.00239,0.0054,0.348,0.704,118.006,182840
0,66,0.394,0.821,6,-4.304,0,0.0404,0.00302,0.019,0.186,0.509,82.764,223533
0,49,0.71,0.827,0,-5.244,1,0.032,0.0437,1.28e-05,0.0896,0.833,110.003,203500
0,67,0.437,0.774,8,-4.918,1,0.0554,0.148,0.0,0.133,0.329,123.125,203733
0,30,0.637,0.869,2,-5.036,1,0.0331,0.00397,0.0,0.583,0.75,124.93,181301
0,68,0.696,0.693,3,-4.64,1,0.044,0.175,0.0,0.122,0.601,126.025,194755
0,70,0.345,0.0581,3,-17.217,1,0.0374,0.976,0.000366,0.103,0.304,174.117,189507
0,66,0.493,0.773,5,-3.791,0,0.157,0.429,7.07e-06,0.0807,0.301,123.149,193548
0,68,0.708,0.868,6,-3.287,1,0.0431,0.0313,0.0,0.122,0.72,124.994,202999
0,17,0.738,0.689,2,-5.715,1,0.0327,0.167,0.453,0.413,0.416,102.021,178427
0,58,0.768,0.83,11,-4.983,0,0.036,0.0229,0.000127,0.145,0.444,126.007,187301
0,40,0.622,0.831,2,-5.35,1,0.0371,0.0183,1.39e-06,0.0709,0.443,114.015,257947
0,12,0.59,0.773,0,-4.914,1,0.0325,0.0409,0.000657,0.0955,0.404,128.047,229219
0,68,0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,211975
0,60,0.562,0.879,0,-4.733,0,0.0905,0.00119,1.81e-05,0.167,0.602,107.026,197652
0,19,0.51,0.891,7,-4.995,1,0.0451,0.0239,0.0,0.0989,0.408,128.006,226120
0,73,0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071,227080
0,32,0.673,0.767,0,-3.687,1,0.0436,0.0558,0.0,0.0932,0.727,100.064,187200
0,53,0.644,0.905,6,-3.882,0,0.057,0.0371,0.0,0.0817,0.862,157.976,153202
0,21,0.585,0.782,1,-4.101,0,0.0897,0.269,0.0,0.156,0.521,121.908,169303
0,68,0.682,0.855,7,-3.282,1,0.0401,0.0566,1e-06,0.101,0.304,124.004,198743
0,55,0.783,0.648,8,-5.117,1,0.0839,0.0802,1.43e-05,0.2,0.616,156.028,164615
0,40,0.625,0.546,6,-8.432,1,0.0932,0.0493,0.0337,0.263,0.252,203.972,201827
0,76,0.326,0.685,10,-5.576,1,0.179,0.503,0.0,0.427,0.409,86.882,312000
0,34,0.604,0.957,5,-3.051,0,0.0755,0.0132,3.01e-05,0.137,0.808,150.085,196010
0,52,0.476,0.684,5,-6.256,1,0.0314,0.049,0.0,0.158,0.448,154.85,202893
0,74,0.682,0.927,4,-2.915,1,0.0479,0.0843,0.0,0.149,0.744,101.019,195613
0,1,0.818,0.858,1,-4.219,0,0.0398,0.0642,0.256,0.256,0.753,119.605,258503
0,45,0.446,0.869,2,-5.611,1,0.0493,0.00207,0.00754,0.35,0.344,175.895,281080
0,17,0.672,0.82,0,-5.473,1,0.0767,0.0342,6.67e-06,0.0921,0.463,100.069,219387
0,41,0.431,0.985,6,-4.732,0,0.0547,1.18e-05,0.299,0.326,0.532,139.979,341680
0,76,0.69,0.784,1,-4.653,1,0.032,0.323,0.0,0.203,0.669,106.066,194408
0,43,0.64,0.665,5,-10.317,0,0.0499,0.0433,0.0689,0.137,0.238,143.988,285986
0,64,0.618,0.657,10,-5.176,1,0.0594,0.00378,0.0179,0.223,0.457,179.913,204711
0,60,0.775,0.867,4,-7.388,0,0.204,0.0158,0.0117,0.0355,0.565,128.956,273229
0,50,0.795,0.578,5,-8.507,0,0.0569,0.00983,0.743,0.115,0.638,127.014,218147
0,4,0.53,0.684,0,-6.264,0,0.0331,0.000517,0.000719,0.0946,0.519,118.782,260413
0,33,0.566,0.796,8,-9.035,1,0.0369,0.00387,0.667,0.114,0.51,133.007,413547
0,54,0.769,0.569,7,-5.615,1,0.191,0.255,0.0,0.0964,0.485,110.032,183280
0,43,0.712,0.931,2,-7.742,0,0.0337,0.107,0.00132,0.0819,0.961,132.993,204720
0,47,0.655,0.486,9,-16.934,0,0.0337,0.00793,0.3,0.129,0.449,127.214,474333
0,17,0.58,0.74,2,-8.409,0,0.0353,0.0101,0.0207,0.0721,0.961,143.29,212573
0,30,0.786,0.899,11,-6.07,0,0.0751,0.000147,0.0987,0.11,0.951,130.997,262507
0,0,0.497,0.926,0,-6.058,0,0.039,0.000866,0.00514,0.63,0.157,140.065,361680
0,36,0.621,0.606,6,-8.412,1,0.0452,0.107,0.0,0.116,0.242,106.905,188788
0,61,0.548,0.715,0,-6.798,1,0.0511,0.143,2.21e-06,0.218,0.393,159.924,176975
0,4,0.393,0.825,3,-1.746,1,0.06,0.0238,2.95e-06,0.0951,0.544,99.188,241360
0,8,0.747,0.877,9,-3.782,0,0.0664,0.0375,0.000833,0.233,0.752,107.991,166138
0,31,0.694,0.608,4,-13.32,0,0.034,0.0146,0.192,0.1,0.271,123.998,245347
0,45,0.579,0.713,11,-9.434,1,0.0583,0.00669,0.000166,0.0808,0.143,113.031,271531
0,8,0.715,0.564,8,-5.56,1,0.0456,0.676,0.0072,0.0854,0.213,104.923,186267
0,45,0.375,0.657,8,-6.661,0,0.0251,0.0161,0.00115,0.13,0.182,96.041,223440
0,47,0.564,0.435,9,-6.435,0,0.0294,0.449,3.41e-06,0.103,0.316,80.018,225245
0,8,0.626,0.799,11,-6.612,0,0.046,0.000358,0.00155,0.36,0.369,98.992,274213
0,66,0.515,0.873,10,-3.062,1,0.0389,0.00104,0.0,0.104,0.434,134.042,220930
0,49,0.382,0.657,10,-4.867,1,0.0329,0.11,0.00037,0.103,0.372,182.141,263453
0,30,0.782,0.38,11,-17.183,0,0.0363,0.0525,0.0,0.127,0.869,134.072,278893
0,32,0.725,0.685,0,-5.292,1,0.0938,0.00423,0.0,0.0552,0.612,109.952,220088
0,0,0.547,0.888,1,-6.643,1,0.0299,0.000283,0.501,0.168,0.333,129.993,272893
0,56,0.542,0.49,9,-7.455,0,0.0276,0.363,0.0,0.108,0.24,114.041,221640
0,22,0.436,0.85,2,-4.86,1,0.0617,0.000861,0.74,0.128,0.537,152.644,183093
0,65,0.695,0.639,7,-6.897,0,0.153,0.107,0.000657,0.118,0.344,90.027,189493
0,71,0.458,0.696,11,-4.742,1,0.0402,0.285,0.0,0.123,0.418,174.141,207069
0,56,0.531,0.827,7,-3.7,1,0.081,0.0957,1.84e-06,0.074,0.801,183.977,176600
0,74,0.638,0.738,6,-4.976,0,0.0292,0.117,0.000384,0.689,0.657,97.021,243147
0,57,0.598,0.68,3,-11.431,0,0.029,0.209,0.00172,0.3,0.708,112.067,257627
0,38,0.426,0.634,5,-7.339,1,0.0505,0.0162,0.0,0.0986,0.161,173.736,227267
0,70,0.639,0.744,6,-8.377,0,0.0368,0.0319,0.000458,0.466,0.825,128.047,240533
0,33,0.135,0.312,7,-11.607,1,0.0304,0.452,0.936,0.175,0.0827,173.782,253960
0,48,0.722,0.718,11,-4.081,0,0.0426,0.0588,5.22e-06,0.0931,0.656,102.979,213920
0,79,0.7,0.748,1,-6.044,1,0.0434,0.127,0.0,0.0941,0.631,111.939,182920
0,76,0.784,0.845,3,-2.793,1,0.0596,0.286,1.59e-05,0.074,0.888,105.981,194721
0,64,0.714,0.663,8,-5.799,1,0.0694,0.145,0.0,0.264,0.64,95.497,206073
0,38,0.376,0.681,6,-9.398,0,0.244,0.397,0.0,0.134,0.44,95.123,210500
0,46,0.619,0.711,4,-5.211,0,0.0328,0.0149,2.2e-05,0.0968,0.309,90.987,206267
0,29,0.39,0.917,6,-3.722,1,0.0745,0.00146,3.9e-06,0.129,0.458,169.952,194280
0,66,0.518,0.861,11,-4.002,1,0.0673,0.0277,1.42e-06,0.249,0.457,141.986,186453
0,1,0.47,0.834,0,-9.156,0,0.0368,6.54e-05,0.00095,0.372,0.184,162.91,324018
0,34,0.87,0.38,4,-10.061,0,0.0511,0.0912,0.00266,0.173,0.73,120.038,201481
0,21,0.47,0.958,8,-0.773,1,0.0685,0.0143,0.0,0.138,0.557,160.015,190053
0,32,0.619,0.835,0,-6.192,1,0.04,0.00101,1.08e-06,0.318,0.37,100.5,166467
0,89,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867
0,25,0.516,0.56,1,-6.955,1,0.0388,0.097,0.00963,0.0889,0.841,163.963,209067
0,40,0.797,0.722,7,-6.846,0,0.0401,0.212,0.06,0.105,0.233,120.036,339000
0,76,0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,189960
0,69,0.847,0.386,9,-10.668,0,0.0507,0.411,0.00176,0.108,0.178,104.001,188000
0,27,0.771,0.726,3,-5.942,1,0.129,0.067,0.0,0.39,0.627,110.981,156682
0,54,0.741,0.742,1,-7.557,1,0.0306,0.497,0.885,0.0863,0.845,102.8,219507
0,54,0.638,0.667,10,-5.63,1,0.0528,0.327,1.27e-05,0.27,0.338,123.955,185345
0,77,0.534,0.642,9,-3.971,1,0.0504,0.259,0.0,0.29,0.131,92.963,249813
0,60,0.647,0.534,4,-5.439,0,0.0279,0.011,0.000249,0.104,0.673,96.98,187720
0,43,0.553,0.763,0,-5.026,1,0.0299,0.00375,0.000939,0.676,0.457,98.022,297613
0,64,0.631,0.466,1,-7.916,0,0.0463,0.482,0.0,0.213,0.321,135.817,181291
0,0,0.617,0.896,7,-5.702,1,0.0424,0.014,0.13,0.0801,0.706,116.978,223927
0,61,0.577,0.833,8,-5.911,1,0.0532,0.334,0.047,0.0627,0.166,104.957,168613
0,75,0.395,0.252,0,-13.589,1,0.0301,0.8,0.0,0.101,0.126,177.679,264333
0,80,0.651,0.663,0,-5.569,0,0.0281,0.228,0.0,0.0994,0.465,102.0,259453
0,41,0.631,0.871,2,-5.796,1,0.0447,0.159,0.00073,0.0901,0.903,125.994,197634
0,56,0.446,0.456,6,-7.338,1,0.054,0.595,0.0,0.0752,0.27,145.056,235053
0,81,0.46,0.8,1,-3.584,1,0.05,0.289,6.16e-06,0.121,0.553,102.46,220396
0,86,0.736,0.308,4,-7.83,1,0.0677,0.946,0.0,0.186,0.361,111.202,220492
0,51,0.703,0.719,1,-6.625,0,0.0461,0.00889,0.0962,0.0695,0.462,112.009,465333
0,81,0.669,0.801,8,-5.445,1,0.136,0.268,0.0,0.0594,0.541,109.919,201072
0,0,0.69,0.851,3,-4.005,0,0.0457,0.000923,0.0,0.0757,0.896,124.952,211427
0,70,0.572,0.934,6,-5.053,0,0.0446,0.00292,0.0198,0.105,0.204,125.948,215238
0,2,0.718,0.89,2,-3.931,1,0.144,0.139,0.00103,0.341,0.31,124.943,188160
0,62,0.766,0.739,6,-3.011,0,0.0835,0.105,0.0,0.084,0.751,110.018,250616
0,68,0.543,0.682,3,-5.81,1,0.112,0.219,1.53e-06,0.085,0.424,179.972,195502
0,43,0.66,0.779,3,-4.625,1,0.0309,0.00746,0.0,0.193,0.559,128.007,173108
0,66,0.529,0.579,9,-6.94,1,0.0518,0.0198,3.18e-06,0.103,0.46,76.991,211694
0,54,0.71,0.574,5,-6.838,1,0.131,0.102,0.0,0.302,0.364,89.968,208520
0,70,0.79,0.746,9,-5.96,1,0.0502,0.241,0.0,0.316,0.538,124.971,212280
0,4,0.672,0.589,7,-5.008,0,0.049,0.082,0.0,0.0962,0.379,120.036,208729
0,28,0.713,0.824,0,-5.585,1,0.0836,0.0909,0.0411,0.318,0.398,113.014,250548
0,68,0.566,0.755,11,-5.526,1,0.0368,0.0338,0.0,0.315,0.445,101.006,264493
0,58,0.62,0.889,11,-3.785,1,0.0352,0.0163,1.86e-05,0.395,0.422,110.018,205093
0,53,0.759,0.76,9,-7.199,0,0.0322,0.0804,0.0,0.0818,0.731,120.006,256333
0,57,0.74,0.543,7,-7.201,1,0.108,0.09,0.0,0.135,0.46,157.987,164544
0,36,0.333,0.679,9,-6.09,1,0.415,0.00154,0.157,0.172,0.0531,89.968,276867
0,45,0.6,0.191,8,-5.953,0,0.0334,0.875,0.000173,0.112,0.134,73.953,217693
0,40,0.614,0.703,10,-6.283,1,0.0329,0.371,0.0,0.129,0.224,137.978,251480
0,54,0.872,0.361,7,-9.88,1,0.0609,0.283,0.00262,0.108,0.489,100.001,233247
0,59,0.324,0.463,8,-7.247,1,0.0336,0.0781,5.63e-06,0.103,0.2,125.295,303387
0,65,0.678,0.575,1,-7.086,1,0.123,0.101,9.38e-06,0.116,0.367,100.007,241867
0,52,0.692,0.648,6,-5.0,1,0.0374,0.141,0.0,0.061,0.944,107.229,172307
0,66,0.724,0.733,11,-5.539,0,0.0382,0.0249,0.000318,0.127,0.672,125.993,208107
0,91,0.857,0.621,9,-6.376,0,0.0824,0.148,0.0,0.0865,0.668,97.986,204467
0,73,0.857,0.708,9,-7.158,1,0.0608,0.0101,1.95e-06,0.0908,0.333,113.015,180645
0,30,0.632,0.926,10,-4.229,1,0.0593,0.0809,0.0,0.0854,0.439,134.033,236453
0,78,0.492,0.267,7,-9.25,1,0.0336,0.8,0.0,0.249,0.137,117.679,227693
0,55,0.464,0.921,4,-3.539,1,0.0677,0.00654,0.0,0.127,0.461,144.127,263285
0,68,0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-06,0.335,0.798,106.965,201960
0,44,0.664,0.833,4,-5.674,0,0.0373,0.00212,2.18e-06,0.152,0.338,124.072,205730
0,5,0.582,0.763,0,-7.288,1,0.0308,0.00228,0.000332,0.101,0.327,132.178,243520
0,57,0.642,0.558,5,-8.401,0,0.0693,0.164,0.0,0.142,0.51,156.053,243462
0,0,0.578,0.857,0,-4.173,1,0.132,0.294,0.0,0.1,0.729,131.783,209360
0,71,0.834,0.472,5,-7.777,0,0.0873,0.412,6.76e-05,0.0836,0.517,107.014,244747
0,66,0.727,0.932,1,-4.931,1,0.16,0.098,0.0,0.211,0.662,114.032,190720
0,6,0.674,0.694,2,-4.739,1,0.129,0.223,0.0,0.183,0.242,137.839,239280
0,57,0.603,0.952,6,-3.699,1,0.0947,0.00189,0.000445,0.317,0.588,133.97,163627
0,57,0.686,0.582,10,-6.088,1,0.0371,0.489,8.09e-06,0.082,0.437,121.97,198971
0,13,0.283,0.966,3,-4.45,1,0.126,2.37e-05,0.0,0.121,0.639,171.743,171680
0,36,0.741,0.576,1,-12.044,1,0.0487,0.134,0.00795,0.0502,0.764,108.787,260427
0,30,0.833,0.805,8,-5.507,0,0.0851,0.0523,8e-05,0.294,0.5,114.996,179040
0,50,0.774,0.782,6,-4.906,0,0.14,0.623,0.19,0.121,0.665,90.831,191782
0,16,0.653,0.737,1,-5.446,1,0.0388,0.0181,0.0,0.136,0.763,99.033,168200
0,1,0.693,0.421,7,-7.735,1,0.0386,0.59,0.0217,0.0838,0.259,124.062,168387
0,54,0.87,0.876,0,-2.999,0,0.117,0.145,1.55e-05,0.841,0.861,104.985,231307
0,60,0.599,0.619,10,-6.575,1,0.0523,0.002,1.49e-06,0.117,0.121,128.041,229947
0,52,0.541,0.982,2,-4.908,1,0.107,0.00767,0.000765,0.291,0.722,104.03,308360
0,77,0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191720
0,29,0.601,0.503,9,-7.989,0,0.0349,0.377,8.29e-05,0.096,0.603,130.225,219031
0,27,0.656,0.636,0,-5.617,1,0.16,0.462,0.0,0.52,0.692,119.709,310253
0,65,0.868,0.728,6,-3.338,0,0.11,0.0439,0.0,0.0975,0.616,112.006,217651
0,65,0.734,0.921,6,-1.936,0,0.0863,0.0328,0.0,0.197,0.654,120.056,218480
0,0,0.501,0.886,1,-4.29,1,0.0718,0.000654,0.0,0.426,0.77,127.558,178427
0,63,0.675,0.76,11,-7.037,1,0.0434,0.104,0.0,0.33,0.468,124.933,172800
0,64,0.479,0.714,7,-3.776,0,0.109,0.025,0.0153,0.206,0.49,98.23,172413
0,32,0.551,0.304,1,-11.5,0,0.0637,0.612,0.0,0.228,0.115,150.003,203120
0,64,0.585,0.911,11,-4.623,1,0.119,0.0263,0.0,0.112,0.781,163.933,195733
0,30,0.718,0.798,10,-6.109,1,0.0741,0.00385,0.002,0.0787,0.424,110.002,225273
0,70,0.309,0.544,9,-9.621,1,0.352,0.155,0.000265,0.0727,0.16,180.979,175517
0,24,0.398,0.745,8,-9.828,1,0.0443,0.000948,0.0031,0.123,0.0913,126.97,221693
0,58,0.577,0.844,7,-3.364,1,0.0406,0.00407,6.13e-06,0.499,0.283,115.066,183653
0,17,0.714,0.715,9,-7.395,1,0.0424,0.0167,0.593,0.349,0.819,142.03,284061
0,69,0.69,0.574,8,-8.109,1,0.231,0.837,9.48e-05,0.121,0.522,62.619,80407
0,68,0.69,0.786,2,-2.959,1,0.0692,0.229,0.0,0.0797,0.583,100.049,263173
0,44,0.562,0.747,0,-5.354,0,0.0345,3.79e-05,0.0,0.0858,0.703,137.008,182480
0,69,0.569,0.785,1,-4.057,0,0.0457,0.0505,1.12e-06,0.086,0.303,128.031,148387
0,81,0.663,0.708,8,-4.154,1,0.0473,0.0337,0.0,0.0841,0.742,103.073,174800
0,52,0.882,0.887,1,-4.91,1,0.116,0.0112,0.635,0.0345,0.657,124.81,212413
0,62,0.27,0.83,7,-4.592,1,0.0741,0.00956,0.434,0.142,0.205,117.314,196560
0,51,0.731,0.563,1,-7.62,1,0.0381,0.0551,0.0605,0.0571,0.611,117.7,241480
0,61,0.68,0.735,11,-5.553,0,0.0482,0.0505,0.00132,0.109,0.523,106.994,213120
0,45,0.662,0.587,9,-8.006,0,0.349,0.159,0.0,0.337,0.503,169.088,168639
0,83,0.791,0.565,5,-3.933,0,0.0439,0.0623,0.0,0.156,0.181,99.961,156347
0,28,0.643,0.874,0,-4.903,0,0.0403,0.236,1.35e-05,0.114,0.789,142.017,244158
0,67,0.59,0.724,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,278480
0,53,0.722,0.799,10,-4.336,0,0.0613,0.0102,0.00435,0.0462,0.886,122.012,235800
0,39,0.683,0.388,0,-8.041,0,0.0305,0.304,0.223,0.089,0.525,110.022,204427
0,64,0.712,0.835,7,-4.676,1,0.0487,0.00623,1.68e-06,0.843,0.741,153.956,233827
0,55,0.694,0.941,10,-6.108,0,0.0408,0.00224,0.0826,0.109,0.854,125.014,246507
0,70,0.669,0.78,7,-4.287,0,0.053,0.0265,1.63e-06,0.143,0.738,139.945,212333
0,61,0.697,0.433,7,-9.822,0,0.052,0.614,0.042,0.0901,0.266,148.087,249847
0,60,0.609,0.798,5,-4.448,0,0.0404,0.018,8.68e-06,0.434,0.401,130.034,209760
0,13,0.313,0.98,4,-6.447,1,0.123,0.00152,0.525,0.907,0.439,143.962,326760
0,28,0.507,0.535,9,-8.074,0,0.0375,0.0264,0.607,0.162,0.348,85.966,202868
0,42,0.659,0.9,7,-4.399,0,0.0598,0.0251,1.67e-05,0.129,0.568,90.011,198678
0,57,0.599,0.888,11,-2.931,0,0.0514,0.0273,0.0,0.28,0.833,121.05,197587
0,35,0.483,0.788,3,-3.473,1,0.0341,0.157,0.0,0.177,0.449,143.001,225760
0,74,0.626,0.423,1,-6.035,1,0.0513,0.128,0.0,0.18,0.571,95.162,101790
0,34,0.538,0.567,4,-8.215,0,0.0468,0.221,0.45,0.124,0.469,84.941,242127
0,24,0.76,0.459,1,-11.484,1,0.158,0.0828,0.0,0.181,0.188,104.964,195857
0,56,0.827,0.682,6,-7.111,0,0.0435,0.00048,0.0187,0.101,0.933,117.967,234773
0,59,0.659,0.792,6,-7.101,0,0.0301,0.0186,0.0405,0.102,0.466,108.009,261133
0,17,0.6,0.666,11,-9.827,1,0.0394,0.102,0.0,0.118,0.566,99.989,193176
0,75,0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467
0,65,0.424,0.921,4,-3.174,0,0.0427,0.00118,0.00817,0.328,0.0973,174.986,197486
0,37,0.47,0.47,2,-10.682,0,0.128,0.268,0.0109,0.0931,0.0715,76.406,210293
0,58,0.715,0.96,10,-5.091,1,0.0526,0.156,0.00331,0.0583,0.809,169.977,184642
0,0,0.491,0.956,5,-4.666,0,0.0686,0.00261,0.0,0.152,0.426,130.016,173480
0,51,0.581,0.861,7,-4.992,0,0.0334,0.0173,7.85e-05,0.175,0.45,124.992,253729
0,0,0.567,0.908,9,-4.832,1,0.0875,0.00122,0.00592,0.553,0.334,124.056,274920
0,53,0.394,0.944,2,-8.082,1,0.181,0.0906,0.0,0.473,0.616,207.687,234133
0,39,0.52,0.567,5,-8.984,0,0.0652,0.0479,1.61e-06,0.0934,0.529,80.525,243120
0,75,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627
0,52,0.545,0.686,10,-4.081,1,0.0665,0.00265,0.0,0.477,0.486,127.996,186493
0,54,0.792,0.713,0,-9.199,1,0.0539,0.000611,0.845,0.0855,0.849,130.418,449907
0,75,0.566,0.769,7,-4.342,1,0.0872,0.0183,0.0,0.108,0.385,170.036,191100
0,67,0.607,0.708,9,-7.428,1,0.0539,0.377,0.0,0.294,0.551,97.005,163690
0,63,0.712,0.46,0,-9.6,1,0.201,0.66,6.42e-06,0.101,0.123,79.98,250837
0,36,0.746,0.676,9,-5.702,0,0.0417,0.366,0.447,0.138,0.854,115.016,244547
0,65,0.574,0.651,7,-7.585,1,0.046,0.346,0.0,0.149,0.368,140.017,174107
0,14,0.59,0.306,10,-16.326,1,0.0325,0.328,6.95e-06,0.0377,0.493,77.069,256488
0,56,0.59,0.678,10,-5.48,1,0.0384,0.0259,2.2e-05,0.0707,0.4,126.061,178132
0,63,0.588,0.757,5,-2.415,1,0.0716,0.327,0.0,0.323,0.836,122.813,191650
0,64,0.373,0.63,7,-5.131,1,0.0461,0.0552,0.0,0.107,0.352,115.942,202200
0,75,0.276,0.715,0,-5.356,1,0.0432,0.00552,0.000417,0.201,0.173,137.028,230760
0,56,0.505,0.622,10,-8.372,1,0.0322,0.0809,0.000789,0.212,0.193,85.994,297432
0,32,0.604,0.808,9,-6.369,0,0.0385,0.0538,0.45,0.0649,0.448,150.831,204440
0,78,0.518,0.467,0,-6.184,1,0.0302,0.662,0.0,0.0853,0.386,132.854,173307
0,73,0.408,0.48,9,-11.017,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,294773
0,45,0.748,0.911,8,-4.752,1,0.0532,0.0482,0.00545,0.0784,0.273,108.046,188889
0,34,0.502,0.501,5,-9.42,1,0.0343,0.342,7.29e-06,0.115,0.685,77.571,188895
0,21,0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,188238
0,76,0.777,0.895,4,-4.464,1,0.0618,0.0348,0.0,0.317,0.826,111.987,211773
0,55,0.641,0.787,0,-4.271,1,0.0375,0.0268,0.0,0.11,0.916,93.01,201507
0,79,0.626,0.55,9,-5.105,0,0.029,0.051,0.0,0.118,0.123,133.976,221096
0,83,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.949,202547
0,38,0.506,0.611,8,-7.844,1,0.112,0.244,3.97e-06,0.105,0.285,68.443,188280
0,41,0.566,0.675,9,-8.063,1,0.0305,0.000603,0.0134,0.0757,0.385,139.981,264009
0,37,0.524,0.893,11,-4.711,1,0.042,0.000844,0.0,0.0602,0.721,136.992,179667
0,37,0.52,0.812,2,-6.272,0,0.0582,0.0294,0.00119,0.0852,0.153,140.029,324547
0,49,0.69,0.716,10,-6.375,0,0.0322,0.0374,0.00276,0.093,0.335,118.005,424530
0,66,0.706,0.322,5,-14.108,1,0.0467,0.528,2.37e-06,0.576,0.305,135.154,221133
0,42,0.441,0.539,8,-8.294,1,0.0279,0.00735,0.453,0.652,0.312,93.971,209714
0,52,0.686,0.671,0,-10.185,1,0.0475,0.0149,0.457,0.074,0.814,104.995,349963
0,75,0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,172867
0,4,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,225850
0,8,0.439,0.924,1,-5.483,1,0.0379,0.000211,0.0,0.0991,0.669,135.885,265480
0,20,0.606,0.808,0,-3.815,1,0.0334,0.00664,0.0,0.277,0.598,119.897,177307
0,65,0.609,0.83,6,-3.759,0,0.0793,0.201,6.18e-05,0.0321,0.604,117.833,238451
0,67,0.398,0.716,0,-5.254,1,0.0392,0.0764,0.0,0.0848,0.494,117.295,193429
0,19,0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,185352
0,66,0.55,0.363,5,-7.326,1,0.0336,0.534,0.0,0.128,0.286,121.94,230293
0,66,0.748,0.916,6,-2.634,1,0.0583,0.102,0.0,0.0653,0.518,122.036,194754
0,51,0.703,0.803,5,-4.647,1,0.0251,0.346,0.000912,0.437,0.695,107.41,230027
0,67,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,182667
0,31,0.444,0.93,11,-2.231,1,0.0751,0.0325,6.36e-05,0.419,0.512,90.057,180227
0,39,0.656,0.413,5,-10.117,0,0.029,0.728,0.00254,0.118,0.394,77.006,207222
0,57,0.582,0.375,1,-13.277,0,0.0329,0.702,0.0631,0.136,0.106,129.909,238971
